entry,at,order
"Flop:  [Q♠, 4♥, A♠]",2026-08-15T08:50:37.072Z,178678383707200
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:50:36.244Z,178678383624400
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:50:34.691Z,178678383469100
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:50:33.069Z,178678383306905
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:50:33.069Z,178678383306904
"Your hand is 6♦, A♣",2026-08-15T08:50:33.069Z,178678383306902
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1471) | #2 ""Chris @ 5NARaPRkSp"" (1581)",2026-08-15T08:50:33.069Z,178678383306901
"-- starting hand #275 (id: 8deg1zjc0f2i)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:50:33.069Z,178678383306900
"-- ending hand #274 --",2026-08-15T08:50:27.061Z,178678382706104
"""Chris @ 5NARaPRkSp"" collected 100 from pot with Two Pair, 6's & 4's (combination: 9♦, 4♠, 4♦, 6♣, 6♠)",2026-08-15T08:50:27.061Z,178678382706103
"""aaaa @ gpP9uUffpu"" collected 100 from pot with Two Pair, 6's & 4's (combination: 9♦, 4♠, 4♦, 6♥, 6♠)",2026-08-15T08:50:27.061Z,178678382706102
"""Chris @ 5NARaPRkSp"" shows a 7♠, 6♣.",2026-08-15T08:50:27.061Z,178678382706101
"""aaaa @ gpP9uUffpu"" shows a 5♦, 6♥.",2026-08-15T08:50:27.061Z,178678382706100
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:50:26.228Z,178678382622800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:50:24.893Z,178678382489300
"River: 9♦, 6♠, 4♠, 8♠ [4♦]",2026-08-15T08:50:18.061Z,178678381806100
"""Chris @ 5NARaPRkSp"" calls 50",2026-08-15T08:50:17.247Z,178678381724700
"""aaaa @ gpP9uUffpu"" bets 50",2026-08-15T08:50:15.486Z,178678381548600
"Turn: 9♦, 6♠, 4♠ [8♠]",2026-08-15T08:50:09.325Z,178678380932500
"""aaaa @ gpP9uUffpu"" calls 20",2026-08-15T08:50:08.499Z,178678380849900
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-15T08:50:04.293Z,178678380429300
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:49:59.112Z,178678379911200
"Flop:  [9♦, 6♠, 4♠]",2026-08-15T08:49:56.452Z,178678379645200
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T08:49:55.647Z,178678379564700
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:49:54.719Z,178678379471900
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:49:50.162Z,178678379016205
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:49:50.162Z,178678379016204
"Your hand is 5♦, 6♥",2026-08-15T08:49:50.162Z,178678379016202
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1471) | #2 ""Chris @ 5NARaPRkSp"" (1581)",2026-08-15T08:49:50.162Z,178678379016201
"-- starting hand #274 (id: 0dko5ww4spzu)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:49:50.162Z,178678379016200
"-- ending hand #273 --",2026-08-15T08:49:44.150Z,178678378415004
"""Chris @ 5NARaPRkSp"" collected 20 from pot with Pair, 8's (combination: 10♦, Q♦, K♣, 8♠, 8♥)",2026-08-15T08:49:44.150Z,178678378415003
"""aaaa @ gpP9uUffpu"" collected 20 from pot with Pair, 8's (combination: 10♦, Q♦, K♥, 8♠, 8♥)",2026-08-15T08:49:44.150Z,178678378415002
"""aaaa @ gpP9uUffpu"" shows a K♥, 2♣.",2026-08-15T08:49:44.150Z,178678378415001
"""Chris @ 5NARaPRkSp"" shows a K♣, 5♠.",2026-08-15T08:49:44.150Z,178678378415000
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T08:49:43.321Z,178678378332100
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-15T08:49:41.412Z,178678378141200
"River: Q♦, 8♠, 10♦, 6♥ [8♥]",2026-08-15T08:49:40.062Z,178678378006200
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:49:39.200Z,178678377920000
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:49:38.178Z,178678377817800
"Turn: Q♦, 8♠, 10♦ [6♥]",2026-08-15T08:49:36.954Z,178678377695400
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:49:36.137Z,178678377613700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:49:35.229Z,178678377522900
"Flop:  [Q♦, 8♠, 10♦]",2026-08-15T08:49:33.750Z,178678377375000
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:49:32.928Z,178678377292800
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T08:49:31.317Z,178678377131700
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:49:30.114Z,178678377011405
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:49:30.114Z,178678377011404
"Your hand is K♥, 2♣",2026-08-15T08:49:30.114Z,178678377011402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1471) | #2 ""Chris @ 5NARaPRkSp"" (1581)",2026-08-15T08:49:30.114Z,178678377011401
"-- starting hand #273 (id: uxccog2vzscy)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:49:30.114Z,178678377011400
"-- ending hand #272 --",2026-08-15T08:49:27.193Z,178678376719302
"""aaaa @ gpP9uUffpu"" collected 60 from pot",2026-08-15T08:49:27.193Z,178678376719301
"Uncalled bet of 120 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:49:27.193Z,178678376719300
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:49:26.362Z,178678376636200
"""aaaa @ gpP9uUffpu"" bets 120",2026-08-15T08:49:22.492Z,178678376249200
"River: 6♣, 2♥, 4♠, A♣ [Q♣]",2026-08-15T08:49:18.953Z,178678375895300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:49:18.144Z,178678375814400
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:49:16.914Z,178678375691400
"Turn: 6♣, 2♥, 4♠ [A♣]",2026-08-15T08:49:15.308Z,178678375530800
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:49:14.499Z,178678375449900
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:49:13.224Z,178678375322400
"Flop:  [6♣, 2♥, 4♠]",2026-08-15T08:49:10.635Z,178678375063500
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:49:09.782Z,178678374978200
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:49:08.477Z,178678374847700
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T08:49:06.811Z,178678374681100
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:49:04.301Z,178678374430105
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:49:04.301Z,178678374430104
"Your hand is 4♥, 6♥",2026-08-15T08:49:04.301Z,178678374430102
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1441) | #2 ""Chris @ 5NARaPRkSp"" (1611)",2026-08-15T08:49:04.301Z,178678374430101
"-- starting hand #272 (id: jeazauaocpol)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:49:04.301Z,178678374430100
"Undealt cards:  [A♣, 7♦, 7♠, 2♦, Q♣]",2026-08-15T08:48:58.743Z,178678373874300
"-- ending hand #271 --",2026-08-15T08:48:58.369Z,178678373836902
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-15T08:48:58.369Z,178678373836901
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:48:58.369Z,178678373836900
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:48:57.523Z,178678373752300
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:48:56.589Z,178678373658905
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:48:56.589Z,178678373658904
"Your hand is J♠, 6♥",2026-08-15T08:48:56.589Z,178678373658902
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1446) | #2 ""Chris @ 5NARaPRkSp"" (1606)",2026-08-15T08:48:56.589Z,178678373658901
"-- starting hand #271 (id: isos5ct7sjmz)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:48:56.589Z,178678373658900
"-- ending hand #270 --",2026-08-15T08:48:50.587Z,178678373058703
"""Chris @ 5NARaPRkSp"" collected 60 from pot with Pair, 4's (combination: 7♦, Q♠, A♥, 4♦, 4♥)",2026-08-15T08:48:50.587Z,178678373058702
"""Chris @ 5NARaPRkSp"" shows a 4♦, 6♦.",2026-08-15T08:48:50.587Z,178678373058701
"""aaaa @ gpP9uUffpu"" shows a 8♦, 9♣.",2026-08-15T08:48:50.587Z,178678373058700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:48:49.778Z,178678372977800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:48:45.708Z,178678372570800
"River: 5♠, Q♠, 4♥, 7♦ [A♥]",2026-08-15T08:48:41.781Z,178678372178100
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:48:40.967Z,178678372096700
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:48:40.011Z,178678372001100
"Turn: 5♠, Q♠, 4♥ [7♦]",2026-08-15T08:48:38.554Z,178678371855400
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:48:37.678Z,178678371767800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:48:36.510Z,178678371651000
"Flop:  [5♠, Q♠, 4♥]",2026-08-15T08:48:34.787Z,178678371478700
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:48:33.979Z,178678371397900
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:48:32.539Z,178678371253900
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T08:48:30.980Z,178678371098000
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:48:28.947Z,178678370894705
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:48:28.947Z,178678370894704
"Your hand is 8♦, 9♣",2026-08-15T08:48:28.947Z,178678370894702
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1476) | #2 ""Chris @ 5NARaPRkSp"" (1576)",2026-08-15T08:48:28.947Z,178678370894701
"-- starting hand #270 (id: g0dmkpejdrig)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:48:28.947Z,178678370894700
"-- ending hand #269 --",2026-08-15T08:48:22.945Z,178678370294502
"""Chris @ 5NARaPRkSp"" collected 1140 from pot with Flush, A High (combination: 6♠, 9♠, J♠, Q♠, A♠)",2026-08-15T08:48:22.945Z,178678370294501
"""Chris @ 5NARaPRkSp"" shows a 9♠, A♠.",2026-08-15T08:48:22.945Z,178678370294500
"""aaaa @ gpP9uUffpu"" calls 300",2026-08-15T08:48:22.092Z,178678370209200
"""Chris @ 5NARaPRkSp"" bets 300",2026-08-15T08:47:55.977Z,178678367597700
"River: 5♠, J♠, 8♦, 6♠ [Q♠]",2026-08-15T08:47:49.856Z,178678366985600
"""Chris @ 5NARaPRkSp"" calls 120",2026-08-15T08:47:48.979Z,178678366897900
"""aaaa @ gpP9uUffpu"" bets 120",2026-08-15T08:47:43.207Z,178678366320700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:47:39.847Z,178678365984700
"Turn: 5♠, J♠, 8♦ [6♠]",2026-08-15T08:47:38.445Z,178678365844500
"""Chris @ 5NARaPRkSp"" calls 60",2026-08-15T08:47:37.628Z,178678365762800
"""aaaa @ gpP9uUffpu"" bets 60",2026-08-15T08:47:31.863Z,178678365186300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:47:26.481Z,178678364648100
"Flop:  [5♠, J♠, 8♦]",2026-08-15T08:47:24.887Z,178678364488700
"""aaaa @ gpP9uUffpu"" calls 90",2026-08-15T08:47:24.054Z,178678364405400
"""Chris @ 5NARaPRkSp"" raises to 90",2026-08-15T08:47:22.598Z,178678364259800
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:47:13.086Z,178678363308600
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:47:11.277Z,178678363127705
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:47:11.277Z,178678363127704
"Your hand is 8♠, 9♥",2026-08-15T08:47:11.277Z,178678363127702
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (2046) | #2 ""Chris @ 5NARaPRkSp"" (1006)",2026-08-15T08:47:11.277Z,178678363127701
"-- starting hand #269 (id: ztahnth7y8gi)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:47:11.277Z,178678363127700
"-- ending hand #268 --",2026-08-15T08:47:05.267Z,178678362526703
"""Chris @ 5NARaPRkSp"" collected 220 from pot with Pair, 4's (combination: 6♦, 8♦, J♣, 4♣, 4♥)",2026-08-15T08:47:05.267Z,178678362526702
"""Chris @ 5NARaPRkSp"" shows a 5♣, 4♣.",2026-08-15T08:47:05.267Z,178678362526701
"""aaaa @ gpP9uUffpu"" shows a 10♠, 9♣.",2026-08-15T08:47:05.267Z,178678362526700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:47:04.428Z,178678362442800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:47:03.023Z,178678362302300
"River: J♣, 4♥, 8♦, 6♦ [2♥]",2026-08-15T08:46:59.690Z,178678361969000
"""Chris @ 5NARaPRkSp"" calls 60",2026-08-15T08:46:58.880Z,178678361888000
"""aaaa @ gpP9uUffpu"" bets 60",2026-08-15T08:46:56.715Z,178678361671500
"Turn: J♣, 4♥, 8♦ [6♦]",2026-08-15T08:46:54.640Z,178678361464000
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T08:46:53.784Z,178678361378400
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T08:46:52.775Z,178678361277500
"Flop:  [J♣, 4♥, 8♦]",2026-08-15T08:46:50.839Z,178678361083900
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:46:50.030Z,178678361003000
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:46:48.959Z,178678360895900
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T08:46:47.430Z,178678360743000
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:46:46.072Z,178678360607205
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:46:46.072Z,178678360607204
"Your hand is 10♠, 9♣",2026-08-15T08:46:46.072Z,178678360607202
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (2156) | #2 ""Chris @ 5NARaPRkSp"" (896)",2026-08-15T08:46:46.072Z,178678360607201
"-- starting hand #268 (id: zh4ffghhmqkt)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:46:46.072Z,178678360607200
"-- ending hand #267 --",2026-08-15T08:46:40.037Z,178678360003702
"""aaaa @ gpP9uUffpu"" collected 180 from pot with Full House, Q's over 4's (combination: 4♣, 4♠, Q♥, Q♣, Q♦)",2026-08-15T08:46:40.037Z,178678360003701
"""aaaa @ gpP9uUffpu"" shows a Q♥, Q♣.",2026-08-15T08:46:40.037Z,178678360003700
"""Chris @ 5NARaPRkSp"" calls 40",2026-08-15T08:46:39.179Z,178678359917900
"""aaaa @ gpP9uUffpu"" bets 40",2026-08-15T08:46:38.275Z,178678359827500
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:46:32.930Z,178678359293000
"River: 4♣, 4♠, Q♦, 2♦ [9♣]",2026-08-15T08:46:31.885Z,178678359188500
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T08:46:31.080Z,178678359108000
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T08:46:28.761Z,178678358876100
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:46:27.015Z,178678358701500
"Turn: 4♣, 4♠, Q♦ [2♦]",2026-08-15T08:46:25.820Z,178678358582000
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:46:25.011Z,178678358501100
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:46:23.797Z,178678358379700
"Flop:  [4♣, 4♠, Q♦]",2026-08-15T08:46:22.323Z,178678358232300
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:46:21.507Z,178678358150700
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:46:20.542Z,178678358054200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:46:19.324Z,178678357932405
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:46:19.324Z,178678357932404
"Your hand is Q♥, Q♣",2026-08-15T08:46:19.324Z,178678357932402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (2066) | #2 ""Chris @ 5NARaPRkSp"" (986)",2026-08-15T08:46:19.324Z,178678357932401
"-- starting hand #267 (id: tftbnxxvkoo0)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:46:19.324Z,178678357932400
"Undealt cards:  [6♦, J♠, 3♦, 7♦, Q♦]",2026-08-15T08:46:14.006Z,178678357400600
"-- ending hand #266 --",2026-08-15T08:46:13.411Z,178678357341102
"""aaaa @ gpP9uUffpu"" collected 10 from pot",2026-08-15T08:46:13.411Z,178678357341101
"Uncalled bet of 5 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:46:13.411Z,178678357341100
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:46:12.548Z,178678357254800
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:46:10.517Z,178678357051705
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:46:10.517Z,178678357051704
"Your hand is 9♠, 8♣",2026-08-15T08:46:10.517Z,178678357051702
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (2061) | #2 ""Chris @ 5NARaPRkSp"" (991)",2026-08-15T08:46:10.517Z,178678357051701
"-- starting hand #266 (id: wkmzsrkvgcbd)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:46:10.517Z,178678357051700
"-- ending hand #265 --",2026-08-15T08:46:07.602Z,178678356760202
"""aaaa @ gpP9uUffpu"" collected 440 from pot",2026-08-15T08:46:07.602Z,178678356760201
"Uncalled bet of 1621 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:46:07.602Z,178678356760200
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:46:06.747Z,178678356674700
"""aaaa @ gpP9uUffpu"" raises to 1701 and go all in",2026-08-15T08:46:04.538Z,178678356453800
"""Chris @ 5NARaPRkSp"" bets 80",2026-08-15T08:45:58.456Z,178678355845600
"River: 4♠, 9♥, 8♦, 2♥ [5♠]",2026-08-15T08:45:55.481Z,178678355548100
"""Chris @ 5NARaPRkSp"" calls 90",2026-08-15T08:45:54.653Z,178678355465300
"""aaaa @ gpP9uUffpu"" bets 90",2026-08-15T08:45:53.686Z,178678355368600
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:45:50.087Z,178678355008700
"Turn: 4♠, 9♥, 8♦ [2♥]",2026-08-15T08:45:48.880Z,178678354888000
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T08:45:48.064Z,178678354806400
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T08:45:46.929Z,178678354692900
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:45:45.071Z,178678354507100
"Flop:  [4♠, 9♥, 8♦]",2026-08-15T08:45:43.677Z,178678354367700
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T08:45:42.862Z,178678354286200
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:45:41.965Z,178678354196500
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:45:40.773Z,178678354077305
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:45:40.773Z,178678354077304
"Your hand is 7♥, 6♥",2026-08-15T08:45:40.773Z,178678354077302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1841) | #2 ""Chris @ 5NARaPRkSp"" (1211)",2026-08-15T08:45:40.773Z,178678354077301
"-- starting hand #265 (id: folwoxf7yfdx)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:45:40.773Z,178678354077300
"-- ending hand #264 --",2026-08-15T08:45:34.753Z,178678353475304
"""Chris @ 5NARaPRkSp"" collected 70 from pot with Two Pair, J's & 5's (combination: A♠, 5♥, 5♦, J♥, J♣)",2026-08-15T08:45:34.753Z,178678353475303
"""aaaa @ gpP9uUffpu"" collected 70 from pot with Two Pair, J's & 5's (combination: A♣, 5♥, 5♦, J♥, J♣)",2026-08-15T08:45:34.753Z,178678353475302
"""Chris @ 5NARaPRkSp"" shows a 10♥, A♠.",2026-08-15T08:45:34.753Z,178678353475301
"""aaaa @ gpP9uUffpu"" shows a 8♥, A♣.",2026-08-15T08:45:34.753Z,178678353475300
"""Chris @ 5NARaPRkSp"" calls 40",2026-08-15T08:45:33.909Z,178678353390900
"""aaaa @ gpP9uUffpu"" bets 40",2026-08-15T08:45:33.000Z,178678353300000
"River: 5♥, J♥, 7♠, J♣ [5♦]",2026-08-15T08:45:30.154Z,178678353015400
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:45:29.315Z,178678352931500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:45:23.798Z,178678352379800
"Turn: 5♥, J♥, 7♠ [J♣]",2026-08-15T08:45:21.759Z,178678352175900
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:45:20.947Z,178678352094700
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:45:15.727Z,178678351572700
"Flop:  [5♥, J♥, 7♠]",2026-08-15T08:45:13.060Z,178678351306000
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T08:45:12.216Z,178678351221600
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:45:11.288Z,178678351128800
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:45:07.766Z,178678350776605
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:45:07.766Z,178678350776604
"Your hand is 8♥, A♣",2026-08-15T08:45:07.766Z,178678350776602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1841) | #2 ""Chris @ 5NARaPRkSp"" (1211)",2026-08-15T08:45:07.766Z,178678350776601
"-- starting hand #264 (id: c5wpoclz5vwc)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:45:07.766Z,178678350776600
"-- ending hand #263 --",2026-08-15T08:45:04.851Z,178678350485102
"""Chris @ 5NARaPRkSp"" collected 120 from pot",2026-08-15T08:45:04.851Z,178678350485101
"Uncalled bet of 30 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T08:45:04.851Z,178678350485100
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T08:45:04.025Z,178678350402500
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-15T08:45:01.080Z,178678350108000
"River: 3♦, 6♥, 9♣, 3♣ [A♠]",2026-08-15T08:44:58.168Z,178678349816800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:44:57.332Z,178678349733200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:44:55.732Z,178678349573200
"Turn: 3♦, 6♥, 9♣ [3♣]",2026-08-15T08:44:44.561Z,178678348456100
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T08:44:43.716Z,178678348371600
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-15T08:44:42.398Z,178678348239800
"Flop:  [3♦, 6♥, 9♣]",2026-08-15T08:44:35.152Z,178678347515200
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T08:44:34.327Z,178678347432700
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:44:33.393Z,178678347339300
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T08:44:29.058Z,178678346905800
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:44:27.849Z,178678346784905
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:44:27.849Z,178678346784904
"Your hand is J♣, 2♣",2026-08-15T08:44:27.849Z,178678346784902
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1901) | #2 ""Chris @ 5NARaPRkSp"" (1151)",2026-08-15T08:44:27.849Z,178678346784901
"-- starting hand #263 (id: 2obt6ioam9fy)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T08:44:27.849Z,178678346784900
"-- ending hand #262 --",2026-08-15T08:44:21.844Z,178678346184403
"""Chris @ 5NARaPRkSp"" collected 60 from pot with Pair, Q's (combination: 9♥, 10♥, K♠, Q♣, Q♦)",2026-08-15T08:44:21.844Z,178678346184402
"""Chris @ 5NARaPRkSp"" shows a 10♥, K♠.",2026-08-15T08:44:21.844Z,178678346184401
"""aaaa @ gpP9uUffpu"" shows a 7♥, 6♥.",2026-08-15T08:44:21.844Z,178678346184400
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:44:21.031Z,178678346103100
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:44:20.055Z,178678346005500
"River: 5♦, Q♣, 3♠, Q♦ [9♥]",2026-08-15T08:44:17.937Z,178678345793700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:44:17.083Z,178678345708300
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:44:15.837Z,178678345583700
"Turn: 5♦, Q♣, 3♠ [Q♦]",2026-08-15T08:44:14.193Z,178678345419300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:44:13.383Z,178678345338300
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:44:11.829Z,178678345182900
"Flop:  [5♦, Q♣, 3♠]",2026-08-15T08:44:10.096Z,178678345009600
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T08:44:09.237Z,178678344923700
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:44:08.235Z,178678344823500
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:44:05.788Z,178678344578805
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:44:05.788Z,178678344578804
"Your hand is 7♥, 6♥",2026-08-15T08:44:05.788Z,178678344578802
