entry,at,order
"""pookienow @ gpP9uUffpu"" shows a 10♠, 3♦.",2026-08-05T05:18:43.881Z,178590712388100
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:18:43.038Z,178590712303800
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:18:40.054Z,178590712005400
"River: 8♥, 2♥, 4♥, K♣ [7♣]",2026-08-05T05:18:37.380Z,178590711738000
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:18:36.561Z,178590711656100
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:18:35.598Z,178590711559800
"Turn: 8♥, 2♥, 4♥ [K♣]",2026-08-05T05:18:34.270Z,178590711427000
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:18:33.463Z,178590711346300
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:18:32.551Z,178590711255100
"Flop:  [8♥, 2♥, 4♥]",2026-08-05T05:18:30.267Z,178590711026700
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:18:29.379Z,178590710937900
"""pookienow @ gpP9uUffpu"" calls 5",2026-08-05T05:18:28.486Z,178590710848600
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:18:27.561Z,178590710756100
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:18:26.262Z,178590710626206
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:18:26.262Z,178590710626205
"Your hand is 10♠, 3♦",2026-08-05T05:18:26.262Z,178590710626202
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (393) | #2 ""ZAY @ PEMYRVPxOS"" (1202) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (405)",2026-08-05T05:18:26.262Z,178590710626201
"-- starting hand #25 (id: jt7yedg9sqnt)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:18:26.262Z,178590710626200
"Undealt cards: 2♥, K♣, J♠, 5♦ [2♠]",2026-08-05T05:18:20.621Z,178590710062100
"-- ending hand #24 --",2026-08-05T05:18:20.268Z,178590710026802
"""ZAY @ PEMYRVPxOS"" collected 60 from pot",2026-08-05T05:18:20.268Z,178590710026801
"Uncalled bet of 1142 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:18:20.268Z,178590710026800
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:18:19.416Z,178590709941600
"""ZAY @ PEMYRVPxOS"" raises to 1157 and go all in",2026-08-05T05:18:18.287Z,178590709828700
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:18:16.131Z,178590709613100
"""FiggleSticks @ ILQFEWJ0SW"" bets 15",2026-08-05T05:18:15.110Z,178590709511000
"Turn: 2♥, K♣, J♠ [5♦]",2026-08-05T05:18:13.459Z,178590709345900
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:18:12.572Z,178590709257200
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:18:11.660Z,178590709166000
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:18:10.698Z,178590709069800
"Flop:  [2♥, K♣, J♠]",2026-08-05T05:18:08.656Z,178590708865600
"""pookienow @ gpP9uUffpu"" calls 10",2026-08-05T05:18:07.768Z,178590708776800
"""FiggleSticks @ ILQFEWJ0SW"" calls 10",2026-08-05T05:18:06.796Z,178590708679600
"""ZAY @ PEMYRVPxOS"" raises to 10",2026-08-05T05:18:05.722Z,178590708572200
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:18:04.454Z,178590708445406
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:18:04.454Z,178590708445405
"Your hand is 9♥, 4♦",2026-08-05T05:18:04.454Z,178590708445402
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (403) | #2 ""ZAY @ PEMYRVPxOS"" (1167) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (430)",2026-08-05T05:18:04.454Z,178590708445401
"-- starting hand #24 (id: pkwc764eza2l)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:18:04.454Z,178590708445400
"-- ending hand #23 --",2026-08-05T05:17:56.425Z,178590707642502
"""FiggleSticks @ ILQFEWJ0SW"" collected 215 from pot with Two Pair, A's & K's on the second run  (combination: 9♣, K♠, K♣, A♣, A♥)",2026-08-05T05:17:56.425Z,178590707642501
"""FiggleSticks @ ILQFEWJ0SW"" collected 215 from pot with Straight, 5 High (combination: A♣, 2♣, 3♣, 4♥, 5♣)",2026-08-05T05:17:56.425Z,178590707642500
"River (second run): 9♣, A♥, K♠, K♣ [2♦]",2026-08-05T05:17:52.423Z,178590707242300
"Turn (second run): 9♣, A♥, K♠ [K♣]",2026-08-05T05:17:48.401Z,178590706840100
"Flop (second run):  [9♣, A♥, K♠]",2026-08-05T05:17:44.393Z,178590706439300
"River: 9♠, 3♣, 4♥, 2♣ [Q♠]",2026-08-05T05:17:40.388Z,178590706038800
"Turn: 9♠, 3♣, 4♥ [2♣]",2026-08-05T05:17:36.269Z,178590705626900
"Flop:  [9♠, 3♣, 4♥]",2026-08-05T05:17:32.262Z,178590705226200
"""FiggleSticks @ ILQFEWJ0SW"" shows a 5♣, A♣.",2026-08-05T05:17:28.244Z,178590704824401
"""ZAY @ PEMYRVPxOS"" shows a 8♥, 10♦.",2026-08-05T05:17:28.244Z,178590704824400
"All players in hand choose to run it twice.",2026-08-05T05:17:27.421Z,178590704742101
"""FiggleSticks @ ILQFEWJ0SW"" chooses to  run it twice.",2026-08-05T05:17:27.421Z,178590704742100
"""ZAY @ PEMYRVPxOS"" chooses to  run it twice.",2026-08-05T05:17:27.387Z,178590704738700
"Remaining players decide whether to run it twice.",2026-08-05T05:17:26.360Z,178590704636001
"""ZAY @ PEMYRVPxOS"" calls 210",2026-08-05T05:17:26.360Z,178590704636000
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:17:25.428Z,178590704542800
"""FiggleSticks @ ILQFEWJ0SW"" raises to 210 and go all in",2026-08-05T05:17:24.275Z,178590704427500
"""ZAY @ PEMYRVPxOS"" calls 10",2026-08-05T05:17:22.097Z,178590704209700
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:17:19.398Z,178590703939807
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:17:19.398Z,178590703939806
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:17:19.398Z,178590703939805
"Your hand is J♣, 8♦",2026-08-05T05:17:19.398Z,178590703939802
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (413) | #2 ""ZAY @ PEMYRVPxOS"" (1377) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (210)",2026-08-05T05:17:19.398Z,178590703939801
"-- starting hand #23 (id: puj7jueyrgxs)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:17:19.398Z,178590703939800
"-- ending hand #22 --",2026-08-05T05:17:13.376Z,178590703337604
"""ZAY @ PEMYRVPxOS"" collected 810 from pot with Pair, 8's (combination: 9♦, 10♣, Q♣, 8♥, 8♠)",2026-08-05T05:17:13.376Z,178590703337603
"""ZAY @ PEMYRVPxOS"" shows a 8♥, Q♣.",2026-08-05T05:17:13.376Z,178590703337602
"""pookienow @ gpP9uUffpu"" shows a K♦, 5♠.",2026-08-05T05:17:13.376Z,178590703337601
"""FiggleSticks @ ILQFEWJ0SW"" shows a J♦, A♣.",2026-08-05T05:17:13.376Z,178590703337600
"""ZAY @ PEMYRVPxOS"" calls 225",2026-08-05T05:17:12.533Z,178590703253300
"""pookienow @ gpP9uUffpu"" calls 225",2026-08-05T05:17:11.628Z,178590703162800
"""FiggleSticks @ ILQFEWJ0SW"" bets 225",2026-08-05T05:16:48.578Z,178590700857800
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:16:38.090Z,178590699809000
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:16:37.203Z,178590699720300
"River: 10♣, 9♦, 8♠, 5♦ [3♠]",2026-08-05T05:16:35.805Z,178590699580500
"""ZAY @ PEMYRVPxOS"" calls 25",2026-08-05T05:16:34.974Z,178590699497400
"""pookienow @ gpP9uUffpu"" calls 25",2026-08-05T05:16:34.065Z,178590699406500
"""FiggleSticks @ ILQFEWJ0SW"" bets 25",2026-08-05T05:16:32.608Z,178590699260800
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:16:30.180Z,178590699018000
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:16:29.211Z,178590698921100
"Turn: 10♣, 9♦, 8♠ [5♦]",2026-08-05T05:16:27.361Z,178590698736100
"""ZAY @ PEMYRVPxOS"" calls 10",2026-08-05T05:16:26.542Z,178590698654200
"""pookienow @ gpP9uUffpu"" calls 10",2026-08-05T05:16:25.623Z,178590698562300
"""FiggleSticks @ ILQFEWJ0SW"" bets 10",2026-08-05T05:16:24.470Z,178590698447000
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:16:21.616Z,178590698161600
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:16:20.600Z,178590698060000
"Flop:  [10♣, 9♦, 8♠]",2026-08-05T05:16:17.355Z,178590697735500
"""ZAY @ PEMYRVPxOS"" calls 10",2026-08-05T05:16:16.475Z,178590697647500
"""pookienow @ gpP9uUffpu"" calls 10",2026-08-05T05:16:15.563Z,178590697556300
"""FiggleSticks @ ILQFEWJ0SW"" raises to 10",2026-08-05T05:16:14.488Z,178590697448800
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:16:11.553Z,178590697155307
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:16:11.553Z,178590697155306
"Your hand is K♦, 5♠",2026-08-05T05:16:11.553Z,178590697155303
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (683) | #2 ""ZAY @ PEMYRVPxOS"" (837) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (480)",2026-08-05T05:16:11.553Z,178590697155302
"-- starting hand #22 (id: gvr1tonpotg2)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:16:11.553Z,178590697155301
"The admin updated the player ""pookienow @ gpP9uUffpu"" stack from 183 to 683.",2026-08-05T05:16:11.553Z,178590697155300
"-- ending hand #21 --",2026-08-05T05:16:08.557Z,178590696855702
"""ZAY @ PEMYRVPxOS"" collected 45 from pot",2026-08-05T05:16:08.557Z,178590696855701
"Uncalled bet of 45 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:16:08.557Z,178590696855700
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:16:07.734Z,178590696773400
"""ZAY @ PEMYRVPxOS"" bets 45",2026-08-05T05:15:59.156Z,178590695915600
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:15:56.406Z,178590695640600
"River: J♦, 4♦, A♦, J♥ [6♣]",2026-08-05T05:15:55.883Z,178590695588300
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:15:55.065Z,178590695506500
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:15:54.081Z,178590695408100
"Turn: J♦, 4♦, A♦ [J♥]",2026-08-05T05:15:53.077Z,178590695307700
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:15:52.261Z,178590695226100
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:15:51.318Z,178590695131800
"Flop:  [J♦, 4♦, A♦]",2026-08-05T05:15:49.474Z,178590694947400
"""ZAY @ PEMYRVPxOS"" calls 20",2026-08-05T05:15:48.661Z,178590694866100
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:15:47.708Z,178590694770800
"WARNING: the admin queued the stack change for the player ""pookienow @ gpP9uUffpu"" adding 500 chips in the next hand.",2026-08-05T05:15:45.506Z,178590694550600
"""FiggleSticks @ ILQFEWJ0SW"" raises to 20",2026-08-05T05:15:45.085Z,178590694508500
"""ZAY @ PEMYRVPxOS"" raises to 10",2026-08-05T05:15:43.258Z,178590694325800
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:15:41.867Z,178590694186707
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:15:41.867Z,178590694186706
"Your hand is 7♦, 10♥",2026-08-05T05:15:41.867Z,178590694186703
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (188) | #2 ""ZAY @ PEMYRVPxOS"" (812) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (500)",2026-08-05T05:15:41.867Z,178590694186702
"-- starting hand #21 (id: gonenbflfscn)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:15:41.867Z,178590694186701
"The player ""FiggleSticks @ ILQFEWJ0SW"" joined the game with a stack of 500.",2026-08-05T05:15:41.867Z,178590694186700
"-- ending hand #20 --",2026-08-05T05:15:38.960Z,178590693896002
"""ZAY @ PEMYRVPxOS"" collected 40 from pot",2026-08-05T05:15:38.960Z,178590693896001
"Uncalled bet of 40 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:15:38.960Z,178590693896000
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:15:38.114Z,178590693811400
"The admin approved the player ""FiggleSticks @ ILQFEWJ0SW"" participation with a stack of 500.",2026-08-05T05:15:36.526Z,178590693652600
"""ZAY @ PEMYRVPxOS"" bets 40",2026-08-05T05:15:32.892Z,178590693289200
"The player ""FiggleSticks @ ILQFEWJ0SW"" requested a seat.",2026-08-05T05:15:32.747Z,178590693274700
"River: 7♠, 10♦, J♥, 5♣ [Q♣]",2026-08-05T05:15:30.431Z,178590693043100
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:15:29.610Z,178590692961000
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:15:28.544Z,178590692854400
"Turn: 7♠, 10♦, J♥ [5♣]",2026-08-05T05:15:27.152Z,178590692715200
"""pookienow @ gpP9uUffpu"" calls 5",2026-08-05T05:15:26.295Z,178590692629500
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:15:22.474Z,178590692247400
"Flop:  [7♠, 10♦, J♥]",2026-08-05T05:15:20.749Z,178590692074900
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:15:19.875Z,178590691987500
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:15:18.937Z,178590691893700
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:15:17.374Z,178590691737406
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:15:17.374Z,178590691737405
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:15:17.374Z,178590691737404
"Your hand is 6♥, K♦",2026-08-05T05:15:17.374Z,178590691737402
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (208) | #2 ""ZAY @ PEMYRVPxOS"" (792)",2026-08-05T05:15:17.374Z,178590691737401
"-- starting hand #20 (id: nuagc91kwecj)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:15:17.374Z,178590691737400
"-- ending hand #19 --",2026-08-05T05:15:09.347Z,178590690934702
"""pookienow @ gpP9uUffpu"" collected 208 from pot with Pair, 2's on the second run  (combination: 8♠, 9♣, Q♥, 2♥, 2♠)",2026-08-05T05:15:09.347Z,178590690934701
"""ZAY @ PEMYRVPxOS"" collected 208 from pot with Pair, 5's (combination: 4♦, 9♣, Q♥, 5♥, 5♣)",2026-08-05T05:15:09.347Z,178590690934700
"River (second run): 4♦, 2♠, Q♥, 9♣ [8♠]",2026-08-05T05:15:05.339Z,178590690533900
"River: 4♦, 2♠, Q♥, 9♣ [5♣]",2026-08-05T05:15:01.292Z,178590690129200
"""ZAY @ PEMYRVPxOS"" shows a 3♣, 5♥.",2026-08-05T05:14:57.269Z,178590689726900
"""pookienow @ gpP9uUffpu"" shows a 2♥, 7♠.",2026-08-05T05:14:56.975Z,178590689697500
"All players in hand choose to run it twice.",2026-08-05T05:14:56.419Z,178590689641901
"""pookienow @ gpP9uUffpu"" chooses to  run it twice.",2026-08-05T05:14:56.419Z,178590689641900
"""ZAY @ PEMYRVPxOS"" chooses to  run it twice.",2026-08-05T05:14:56.139Z,178590689613900
"Remaining players decide whether to run it twice.",2026-08-05T05:14:55.261Z,178590689526101
"""ZAY @ PEMYRVPxOS"" calls 148",2026-08-05T05:14:55.261Z,178590689526100
"""pookienow @ gpP9uUffpu"" bets 148 and go all in",2026-08-05T05:14:53.361Z,178590689336100
"Turn: 4♦, 2♠, Q♥ [9♣]",2026-08-05T05:14:51.592Z,178590689159200
"""ZAY @ PEMYRVPxOS"" calls 30",2026-08-05T05:14:50.764Z,178590689076400
"""pookienow @ gpP9uUffpu"" bets 30",2026-08-05T05:14:49.474Z,178590688947400
"Flop:  [4♦, 2♠, Q♥]",2026-08-05T05:14:47.299Z,178590688729900
"""ZAY @ PEMYRVPxOS"" calls 30",2026-08-05T05:14:46.468Z,178590688646800
"""pookienow @ gpP9uUffpu"" raises to 30",2026-08-05T05:14:45.567Z,178590688556700
"""ZAY @ PEMYRVPxOS"" raises to 10",2026-08-05T05:14:43.373Z,178590688337300
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:14:42.055Z,178590688205505
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:14:42.055Z,178590688205504
"Your hand is 2♥, 7♠",2026-08-05T05:14:42.055Z,178590688205502
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (208) | #2 ""ZAY @ PEMYRVPxOS"" (792)",2026-08-05T05:14:42.055Z,178590688205501
"-- starting hand #19 (id: qsgektahspou)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:14:42.055Z,178590688205500
"""ZAY @ PEMYRVPxOS"" shows a 7♠.",2026-08-05T05:14:38.902Z,178590687890200
"Undealt cards: 7♥, 6♦, 2♥ [A♦, K♠]",2026-08-05T05:14:35.696Z,178590687569600
"-- ending hand #18 --",2026-08-05T05:14:35.381Z,178590687538102
"""ZAY @ PEMYRVPxOS"" collected 30 from pot",2026-08-05T05:14:35.381Z,178590687538101
"Uncalled bet of 30 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:14:35.381Z,178590687538100
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:14:34.509Z,178590687450900
"""ZAY @ PEMYRVPxOS"" bets 30",2026-08-05T05:14:28.020Z,178590686802000
"Flop:  [7♥, 6♦, 2♥]",2026-08-05T05:14:25.623Z,178590686562300
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:14:24.814Z,178590686481400
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:14:23.843Z,178590686384300
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:14:22.286Z,178590686228606
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:14:22.286Z,178590686228605
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:14:22.286Z,178590686228604
"Your hand is 4♠, J♣",2026-08-05T05:14:22.286Z,178590686228602
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (223) | #2 ""ZAY @ PEMYRVPxOS"" (777)",2026-08-05T05:14:22.286Z,178590686228601
"-- starting hand #18 (id: catfp9nzwm94)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:14:22.286Z,178590686228600
"Undealt cards: 10♣, 7♥, Q♠ [9♣, 2♦]",2026-08-05T05:14:16.546Z,178590685654600
"-- ending hand #17 --",2026-08-05T05:14:16.379Z,178590685637902
"""ZAY @ PEMYRVPxOS"" collected 20 from pot",2026-08-05T05:14:16.379Z,178590685637901
"Uncalled bet of 20 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:14:16.379Z,178590685637900
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:14:15.571Z,178590685557100
"""ZAY @ PEMYRVPxOS"" bets 20",2026-08-05T05:14:07.914Z,178590684791400
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:14:05.526Z,178590684552600
"Flop:  [10♣, 7♥, Q♠]",2026-08-05T05:14:02.165Z,178590684216500
"""pookienow @ gpP9uUffpu"" calls 10",2026-08-05T05:14:01.315Z,178590684131500
"""ZAY @ PEMYRVPxOS"" raises to 10",2026-08-05T05:14:00.387Z,178590684038700
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:13:58.495Z,178590683849505
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:13:58.495Z,178590683849504
"Your hand is J♠, 3♥",2026-08-05T05:13:58.495Z,178590683849502
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (233) | #2 ""ZAY @ PEMYRVPxOS"" (767)",2026-08-05T05:13:58.495Z,178590683849501
"-- starting hand #17 (id: vox3arnmqjec)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:13:58.495Z,178590683849500
"""pookienow @ gpP9uUffpu"" shows a 4♣, 10♣.",2026-08-05T05:13:53.783Z,178590683378300
"Undealt cards: 4♦, 5♥, 3♣ [7♣, A♣]",2026-08-05T05:13:52.161Z,178590683216100
"-- ending hand #16 --",2026-08-05T05:13:51.893Z,178590683189302
"""pookienow @ gpP9uUffpu"" collected 30 from pot",2026-08-05T05:13:51.893Z,178590683189301
"Uncalled bet of 10 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:13:51.893Z,178590683189300
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:13:51.076Z,178590683107600
"""pookienow @ gpP9uUffpu"" bets 10",2026-08-05T05:13:50.174Z,178590683017400
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:13:48.403Z,178590682840300
"Flop:  [4♦, 5♥, 3♣]",2026-08-05T05:13:46.689Z,178590682668900
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:13:45.802Z,178590682580200
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:13:44.410Z,178590682441000
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:13:43.198Z,178590682319806
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:13:43.198Z,178590682319805
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:13:43.198Z,178590682319804
"Your hand is 4♣, 10♣",2026-08-05T05:13:43.198Z,178590682319802
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (218) | #2 ""ZAY @ PEMYRVPxOS"" (782)",2026-08-05T05:13:43.198Z,178590682319801
"-- starting hand #16 (id: mas3nfofuvil)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:13:43.198Z,178590682319800
"-- ending hand #15 --",2026-08-05T05:13:40.286Z,178590682028602
"""ZAY @ PEMYRVPxOS"" collected 40 from pot",2026-08-05T05:13:40.286Z,178590682028601
"Uncalled bet of 10 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:13:40.286Z,178590682028600
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:13:39.415Z,178590681941500
"""ZAY @ PEMYRVPxOS"" raises to 20",2026-08-05T05:13:36.396Z,178590681639600
"""pookienow @ gpP9uUffpu"" bets 10",2026-08-05T05:13:35.018Z,178590681501800
"River: 5♠, Q♥, 7♠, 5♣ [4♠]",2026-08-05T05:13:32.957Z,178590681295700
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:13:32.153Z,178590681215300
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:13:31.220Z,178590681122000
"Turn: 5♠, Q♥, 7♠ [5♣]",2026-08-05T05:13:30.172Z,178590681017200
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:13:29.358Z,178590680935800
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:13:28.468Z,178590680846800
"Flop:  [5♠, Q♥, 7♠]",2026-08-05T05:13:25.751Z,178590680575100
"""pookienow @ gpP9uUffpu"" calls 10",2026-08-05T05:13:24.938Z,178590680493800
"""ZAY @ PEMYRVPxOS"" raises to 10",2026-08-05T05:13:23.955Z,178590680395500
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:13:22.869Z,178590680286905
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:13:22.869Z,178590680286904
"Your hand is K♣, 3♠",2026-08-05T05:13:22.869Z,178590680286902
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (238) | #2 ""ZAY @ PEMYRVPxOS"" (762)",2026-08-05T05:13:22.869Z,178590680286901
"-- starting hand #15 (id: cpswprpdeewr)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:13:22.869Z,178590680286900
"-- ending hand #14 --",2026-08-05T05:13:19.929Z,178590679992902
"""pookienow @ gpP9uUffpu"" collected 118 from pot",2026-08-05T05:13:19.929Z,178590679992901
"Uncalled bet of 120 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:13:19.929Z,178590679992900
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:13:19.078Z,178590679907800
"""pookienow @ gpP9uUffpu"" raises to 164 and go all in",2026-08-05T05:13:17.489Z,178590679748900
"""ZAY @ PEMYRVPxOS"" raises to 44",2026-08-05T05:13:15.508Z,178590679550800
"""pookienow @ gpP9uUffpu"" bets 22",2026-08-05T05:13:14.059Z,178590679405900
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:13:11.740Z,178590679174000
"River: 3♠, 9♥, Q♥, 3♦ [5♠]",2026-08-05T05:13:08.650Z,178590678865000
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:13:07.758Z,178590678775800
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:13:05.804Z,178590678580400
"Turn: 3♠, 9♥, Q♥ [3♦]",2026-08-05T05:13:04.627Z,178590678462700
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:13:03.790Z,178590678379000
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:13:02.685Z,178590678268500
"Flop:  [3♠, 9♥, Q♥]",2026-08-05T05:13:00.678Z,178590678067800
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:12:59.771Z,178590677977100
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:12:58.853Z,178590677885300
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:12:56.877Z,178590677687706
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:12:56.877Z,178590677687705
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:12:56.877Z,178590677687704
"Your hand is 2♣, Q♦",2026-08-05T05:12:56.877Z,178590677687702
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (179) | #2 ""ZAY @ PEMYRVPxOS"" (821)",2026-08-05T05:12:56.877Z,178590677687701
"-- starting hand #14 (id: 3zxrbeiiojfq)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:12:56.877Z,178590677687700
"""pookienow @ gpP9uUffpu"" shows a Q♥.",2026-08-05T05:12:53.012Z,178590677301200
"Undealt cards:  [Q♠, 5♥, 4♣, 6♥, K♦]",2026-08-05T05:12:50.552Z,178590677055200
"-- ending hand #13 --",2026-08-05T05:12:50.270Z,178590677027002
