entry,at,order
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:23:18.490Z,178635019849000
"Flop:  [6♥, J♥, 3♥]",2026-08-10T08:23:16.085Z,178635019608500
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:23:15.242Z,178635019524200
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:23:14.356Z,178635019435600
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:23:12.885Z,178635019288505
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:23:12.885Z,178635019288504
"Your hand is K♠, 6♦",2026-08-10T08:23:12.885Z,178635019288502
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (975) | #2 ""Chris @ 5NARaPRkSp"" (1025)",2026-08-10T08:23:12.885Z,178635019288501
"-- starting hand #172 (id: ecrs7ptixjil)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:23:12.885Z,178635019288500
"Undealt cards:  [9♥, 4♦, 7♦, Q♥, A♣]",2026-08-10T08:23:07.145Z,178635018714500
"-- ending hand #171 --",2026-08-10T08:23:06.877Z,178635018687702
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:23:06.877Z,178635018687701
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:23:06.877Z,178635018687700
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:23:05.969Z,178635018596900
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:23:04.562Z,178635018456200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:23:02.279Z,178635018227905
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:23:02.279Z,178635018227904
"Your hand is 9♣, A♦",2026-08-10T08:23:02.279Z,178635018227902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (965) | #2 ""Chris @ 5NARaPRkSp"" (1035)",2026-08-10T08:23:02.279Z,178635018227901
"-- starting hand #171 (id: hig4tkpujhk4)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:23:02.279Z,178635018227900
"-- ending hand #170 --",2026-08-10T08:22:59.263Z,178635017926302
"""Chris @ 5NARaPRkSp"" collected 60 from pot",2026-08-10T08:22:59.263Z,178635017926301
"Uncalled bet of 47 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:22:59.263Z,178635017926300
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:22:58.447Z,178635017844700
"""Chris @ 5NARaPRkSp"" raises to 67",2026-08-10T08:22:56.091Z,178635017609100
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:22:51.708Z,178635017170800
"River: 6♠, 6♥, J♦, 7♦ [3♠]",2026-08-10T08:22:49.856Z,178635016985600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:22:48.941Z,178635016894100
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:22:47.676Z,178635016767600
"Turn: 6♠, 6♥, J♦ [7♦]",2026-08-10T08:22:45.256Z,178635016525600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:22:44.357Z,178635016435700
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:22:42.808Z,178635016280800
"Flop:  [6♠, 6♥, J♦]",2026-08-10T08:22:41.055Z,178635016105500
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:22:40.158Z,178635016015800
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:22:39.258Z,178635015925800
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:22:37.650Z,178635015765005
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:22:37.650Z,178635015765004
"Your hand is 10♥, 5♦",2026-08-10T08:22:37.650Z,178635015765002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (995) | #2 ""Chris @ 5NARaPRkSp"" (1005)",2026-08-10T08:22:37.650Z,178635015765001
"-- starting hand #170 (id: 6icswrxjiziw)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:22:37.650Z,178635015765000
"-- ending hand #169 --",2026-08-10T08:22:31.616Z,178635015161602
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:22:31.616Z,178635015161601
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:22:31.616Z,178635015161600
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:22:30.773Z,178635015077300
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:22:28.214Z,178635014821400
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:22:27.001Z,178635014700105
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:22:27.001Z,178635014700104
"Your hand is 3♠, A♦",2026-08-10T08:22:27.001Z,178635014700102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (985) | #2 ""Chris @ 5NARaPRkSp"" (1015)",2026-08-10T08:22:27.001Z,178635014700101
"-- starting hand #169 (id: 3ubefazvm7dp)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:22:27.001Z,178635014700100
"Undealt cards:  [Q♣, 8♣, 6♣, J♦, 2♥]",2026-08-10T08:22:21.485Z,178635014148500
"-- ending hand #168 --",2026-08-10T08:22:20.997Z,178635014099702
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T08:22:20.997Z,178635014099701
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:22:20.997Z,178635014099700
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:22:20.138Z,178635014013800
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:22:18.597Z,178635013859705
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:22:18.597Z,178635013859704
"Your hand is 10♦, 2♣",2026-08-10T08:22:18.597Z,178635013859702
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (980) | #2 ""Chris @ 5NARaPRkSp"" (1020)",2026-08-10T08:22:18.597Z,178635013859701
"-- starting hand #168 (id: fd08rut3wcsd)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:22:18.597Z,178635013859700
"-- ending hand #167 --",2026-08-10T08:22:12.592Z,178635013259202
"""Chris @ 5NARaPRkSp"" collected 360 from pot with Pair, K's (combination: 8♦, 10♥, J♣, K♦, K♥)",2026-08-10T08:22:12.592Z,178635013259201
"""Chris @ 5NARaPRkSp"" shows a K♦, J♣.",2026-08-10T08:22:12.592Z,178635013259200
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:22:11.666Z,178635013166600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:22:10.661Z,178635013066100
"River: 8♦, 10♥, K♥, 5♠ [6♥]",2026-08-10T08:22:05.991Z,178635012599100
"""Chris @ 5NARaPRkSp"" calls 90",2026-08-10T08:22:05.173Z,178635012517300
"""genericpoker @ gpP9uUffpu"" bets 90",2026-08-10T08:22:03.936Z,178635012393600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:22:00.724Z,178635012072400
"Turn: 8♦, 10♥, K♥ [5♠]",2026-08-10T08:21:58.788Z,178635011878800
"""genericpoker @ gpP9uUffpu"" calls 60",2026-08-10T08:21:57.983Z,178635011798300
"""Chris @ 5NARaPRkSp"" raises to 60",2026-08-10T08:21:47.846Z,178635010784600
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:21:45.314Z,178635010531400
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:21:43.641Z,178635010364100
"Flop:  [8♦, 10♥, K♥]",2026-08-10T08:21:41.884Z,178635010188400
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:21:41.040Z,178635010104000
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:21:40.071Z,178635010007100
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:21:37.682Z,178635009768205
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:21:37.682Z,178635009768204
"Your hand is K♣, 9♣",2026-08-10T08:21:37.682Z,178635009768202
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1160) | #2 ""Chris @ 5NARaPRkSp"" (840)",2026-08-10T08:21:37.682Z,178635009768201
"-- starting hand #167 (id: fvnzktr6cjuu)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:21:37.682Z,178635009768200
"-- ending hand #166 --",2026-08-10T08:21:34.678Z,178635009467802
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:21:34.678Z,178635009467801
"Uncalled bet of 40 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:21:34.678Z,178635009467800
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:21:33.792Z,178635009379200
"""genericpoker @ gpP9uUffpu"" bets 40",2026-08-10T08:21:30.734Z,178635009073400
"River: 9♥, 2♠, Q♠, 6♥ [2♥]",2026-08-10T08:21:27.772Z,178635008777200
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:21:26.946Z,178635008694600
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:21:25.425Z,178635008542500
"Turn: 9♥, 2♠, Q♠ [6♥]",2026-08-10T08:21:21.768Z,178635008176800
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:21:20.924Z,178635008092400
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:21:19.635Z,178635007963500
"Flop:  [9♥, 2♠, Q♠]",2026-08-10T08:21:17.864Z,178635007786400
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:21:17.054Z,178635007705400
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:21:16.141Z,178635007614100
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:21:14.059Z,178635007405905
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:21:14.059Z,178635007405904
"Your hand is 2♣, 8♦",2026-08-10T08:21:14.059Z,178635007405902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1150) | #2 ""Chris @ 5NARaPRkSp"" (850)",2026-08-10T08:21:14.059Z,178635007405901
"-- starting hand #166 (id: mqgy6mssvgvh)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:21:14.059Z,178635007405900
"-- ending hand #165 --",2026-08-10T08:21:08.039Z,178635006803902
"""Chris @ 5NARaPRkSp"" collected 200 from pot with Pair, 9's (combination: 7♥, J♦, A♣, 9♦, 9♣)",2026-08-10T08:21:08.039Z,178635006803901
"""Chris @ 5NARaPRkSp"" shows a J♦, 9♦.",2026-08-10T08:21:08.039Z,178635006803900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:21:07.224Z,178635006722400
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:21:01.789Z,178635006178900
"River: 7♥, 9♣, 6♠, 4♠ [A♣]",2026-08-10T08:20:54.768Z,178635005476800
"""Chris @ 5NARaPRkSp"" calls 50",2026-08-10T08:20:53.908Z,178635005390800
"""genericpoker @ gpP9uUffpu"" bets 50",2026-08-10T08:20:46.809Z,178635004680900
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:20:44.293Z,178635004429300
"Turn: 7♥, 9♣, 6♠ [4♠]",2026-08-10T08:20:42.754Z,178635004275400
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-10T08:20:41.875Z,178635004187500
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:20:40.362Z,178635004036200
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:20:38.659Z,178635003865900
"Flop:  [7♥, 9♣, 6♠]",2026-08-10T08:20:36.951Z,178635003695100
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:20:36.121Z,178635003612100
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:20:35.062Z,178635003506200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:20:33.461Z,178635003346105
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:20:33.461Z,178635003346104
"Your hand is Q♣, 8♠",2026-08-10T08:20:33.461Z,178635003346102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1250) | #2 ""Chris @ 5NARaPRkSp"" (750)",2026-08-10T08:20:33.461Z,178635003346101
"-- starting hand #165 (id: nf8ebfgtqg1o)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:20:33.461Z,178635003346100
"-- ending hand #164 --",2026-08-10T08:20:30.551Z,178635003055102
"""Chris @ 5NARaPRkSp"" collected 40 from pot",2026-08-10T08:20:30.551Z,178635003055101
"Uncalled bet of 30 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:20:30.551Z,178635003055100
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:20:29.667Z,178635002966700
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-10T08:20:26.706Z,178635002670600
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:20:23.654Z,178635002365400
"River: A♣, 3♦, Q♥, 7♦ [J♦]",2026-08-10T08:20:21.996Z,178635002199600
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T08:20:21.138Z,178635002113800
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T08:20:20.175Z,178635002017500
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:20:18.641Z,178635001864100
"Turn: A♣, 3♦, Q♥ [7♦]",2026-08-10T08:20:17.324Z,178635001732400
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:20:16.511Z,178635001651100
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:20:15.213Z,178635001521300
"Flop:  [A♣, 3♦, Q♥]",2026-08-10T08:20:13.122Z,178635001312200
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:20:12.208Z,178635001220800
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:20:11.309Z,178635001130900
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:20:10.120Z,178635001012005
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:20:10.120Z,178635001012004
"Your hand is K♣, 6♠",2026-08-10T08:20:10.120Z,178635001012002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1270) | #2 ""Chris @ 5NARaPRkSp"" (730)",2026-08-10T08:20:10.120Z,178635001012001
"-- starting hand #164 (id: z7jzknixd0f3)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:20:10.120Z,178635001012000
"Undealt cards:  [7♣, J♦, K♥, J♥, 10♦]",2026-08-10T08:20:04.392Z,178635000439200
"-- ending hand #163 --",2026-08-10T08:20:04.118Z,178635000411802
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:20:04.118Z,178635000411801
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:20:04.118Z,178635000411800
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:20:03.215Z,178635000321500
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:20:00.998Z,178635000099800
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:19:59.748Z,178634999974805
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:19:59.748Z,178634999974804
"Your hand is 7♠, 5♦",2026-08-10T08:19:59.748Z,178634999974802
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1260) | #2 ""Chris @ 5NARaPRkSp"" (740)",2026-08-10T08:19:59.748Z,178634999974801
"-- starting hand #163 (id: zejhhfckcvho)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:19:59.748Z,178634999974800
"Undealt cards:  [10♥, 8♣, J♥, 8♠, 2♥]",2026-08-10T08:19:54.191Z,178634999419100
"-- ending hand #162 --",2026-08-10T08:19:53.827Z,178634999382702
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T08:19:53.827Z,178634999382701
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:19:53.827Z,178634999382700
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:19:52.976Z,178634999297600
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:19:51.229Z,178634999122905
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:19:51.229Z,178634999122904
"Your hand is 4♥, Q♦",2026-08-10T08:19:51.229Z,178634999122902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1255) | #2 ""Chris @ 5NARaPRkSp"" (745)",2026-08-10T08:19:51.229Z,178634999122901
"-- starting hand #162 (id: fsnscklstr9i)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:19:51.229Z,178634999122900
"-- ending hand #161 --",2026-08-10T08:19:48.226Z,178634998822602
"""Chris @ 5NARaPRkSp"" collected 340 from pot",2026-08-10T08:19:48.226Z,178634998822601
"Uncalled bet of 150 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:19:48.226Z,178634998822600
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:19:47.398Z,178634998739800
"""Chris @ 5NARaPRkSp"" raises to 300",2026-08-10T08:19:38.855Z,178634997885500
"""genericpoker @ gpP9uUffpu"" raises to 150",2026-08-10T08:19:32.778Z,178634997277800
"""Chris @ 5NARaPRkSp"" bets 50",2026-08-10T08:19:15.871Z,178634995587100
"River: J♦, K♦, 6♥, J♣ [4♦]",2026-08-10T08:19:12.994Z,178634995299400
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:19:12.078Z,178634995207800
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:19:11.093Z,178634995109300
"Turn: J♦, K♦, 6♥ [J♣]",2026-08-10T08:19:09.791Z,178634994979100
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T08:19:08.860Z,178634994886000
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T08:19:06.726Z,178634994672600
"Flop:  [J♦, K♦, 6♥]",2026-08-10T08:19:04.389Z,178634994438900
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:19:03.565Z,178634994356500
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T08:18:59.154Z,178634993915400
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:18:58.255Z,178634993825505
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:18:58.255Z,178634993825504
"Your hand is 2♦, Q♠",2026-08-10T08:18:58.255Z,178634993825502
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1425) | #2 ""Chris @ 5NARaPRkSp"" (575)",2026-08-10T08:18:58.255Z,178634993825501
"-- starting hand #161 (id: djpyokpbxwla)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:18:58.255Z,178634993825500
"-- ending hand #160 --",2026-08-10T08:18:52.173Z,178634993217302
"""genericpoker @ gpP9uUffpu"" collected 160 from pot with Two Pair, A's & 10's (combination: 5♦, 10♦, 10♣, A♣, A♦)",2026-08-10T08:18:52.173Z,178634993217301
"""genericpoker @ gpP9uUffpu"" shows a 10♦, 10♣.",2026-08-10T08:18:52.173Z,178634993217300
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:18:51.313Z,178634993131300
"""genericpoker @ gpP9uUffpu"" bets 30",2026-08-10T08:18:49.365Z,178634992936500
"River: A♣, 3♦, 5♦, 2♥ [A♦]",2026-08-10T08:18:46.276Z,178634992627600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:18:45.459Z,178634992545900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:18:43.913Z,178634992391300
"Turn: A♣, 3♦, 5♦ [2♥]",2026-08-10T08:18:37.462Z,178634991746200
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-10T08:18:36.659Z,178634991665900
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T08:18:33.722Z,178634991372200
"Flop:  [A♣, 3♦, 5♦]",2026-08-10T08:18:31.438Z,178634991143800
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T08:18:30.575Z,178634991057500
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:18:29.499Z,178634990949900
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T08:18:27.859Z,178634990785900
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:18:26.699Z,178634990669905
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:18:26.699Z,178634990669904
"Your hand is 10♦, 10♣",2026-08-10T08:18:26.699Z,178634990669902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1345) | #2 ""Chris @ 5NARaPRkSp"" (655)",2026-08-10T08:18:26.699Z,178634990669901
"-- starting hand #160 (id: dlcqneoji9en)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:18:26.699Z,178634990669900
"Undealt cards:  [7♠, K♣, 8♦, 6♣, J♦]",2026-08-10T08:18:21.163Z,178634990116300
"-- ending hand #159 --",2026-08-10T08:18:20.785Z,178634990078502
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:18:20.785Z,178634990078501
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:18:20.785Z,178634990078500
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:18:19.925Z,178634989992500
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:18:18.917Z,178634989891700
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:18:17.429Z,178634989742905
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:18:17.429Z,178634989742904
"Your hand is Q♠, Q♣",2026-08-10T08:18:17.429Z,178634989742902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1335) | #2 ""Chris @ 5NARaPRkSp"" (665)",2026-08-10T08:18:17.429Z,178634989742901
"-- starting hand #159 (id: xdvedqkg7by4)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:18:17.429Z,178634989742900
"Undealt cards:  [7♣, J♥, 10♥, 3♦, 7♥]",2026-08-10T08:18:11.765Z,178634989176500
"-- ending hand #158 --",2026-08-10T08:18:11.490Z,178634989149002
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T08:18:11.490Z,178634989149001
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:18:11.490Z,178634989149000
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:18:10.662Z,178634989066200
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:18:08.887Z,178634988888705
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:18:08.887Z,178634988888704
"Your hand is Q♥, 7♦",2026-08-10T08:18:08.887Z,178634988888702
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1330) | #2 ""Chris @ 5NARaPRkSp"" (670)",2026-08-10T08:18:08.887Z,178634988888701
"-- starting hand #158 (id: 9wqb3s9ttivg)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:18:08.887Z,178634988888700
"-- ending hand #157 --",2026-08-10T08:18:02.827Z,178634988282702
"""Chris @ 5NARaPRkSp"" collected 80 from pot with Two Pair, J's & 2's (combination: A♣, 2♥, 2♣, J♥, J♦)",2026-08-10T08:18:02.827Z,178634988282701
"""Chris @ 5NARaPRkSp"" shows a J♥, 2♥.",2026-08-10T08:18:02.827Z,178634988282700
"""genericpoker @ gpP9uUffpu"" calls 30",2026-08-10T08:18:01.997Z,178634988199700
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-10T08:17:59.742Z,178634987974200
"River: 6♦, J♦, 7♠, 2♣ [A♣]",2026-08-10T08:17:56.787Z,178634987678700
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:17:55.921Z,178634987592100
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:17:54.793Z,178634987479300
"Turn: 6♦, J♦, 7♠ [2♣]",2026-08-10T08:17:53.479Z,178634987347900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T08:17:52.667Z,178634987266700
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:17:51.160Z,178634987116000
