entry,at,order
"""onlybluffs @ MBFczOlpuA"" shows a 2♠, 4♦.",2026-07-23T06:52:58.710Z,178478957871000
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:52:57.791Z,178478957779100
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:52:56.803Z,178478957680300
"""onlybluffs @ MBFczOlpuA"" bets 10",2026-07-23T06:52:55.888Z,178478957588800
"River: 7♦, 4♣, 9♦, 10♥ [9♣]",2026-07-23T06:52:54.704Z,178478957470400
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:52:53.784Z,178478957378400
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:52:52.860Z,178478957286000
"""onlybluffs @ MBFczOlpuA"" bets 10",2026-07-23T06:52:51.953Z,178478957195300
"Turn: 7♦, 4♣, 9♦ [10♥]",2026-07-23T06:52:50.946Z,178478957094600
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:52:50.104Z,178478957010400
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:52:48.793Z,178478956879300
"""onlybluffs @ MBFczOlpuA"" bets 10",2026-07-23T06:52:47.806Z,178478956780600
"Flop:  [7♦, 4♣, 9♦]",2026-07-23T06:52:46.297Z,178478956629700
"""getting even @ d-4X_F_SSU"" calls 20",2026-07-23T06:52:45.479Z,178478956547900
"""onlybluffs @ MBFczOlpuA"" calls 20",2026-07-23T06:52:41.987Z,178478956198700
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:52:41.051Z,178478956105100
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:52:34.292Z,178478955429206
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:52:34.292Z,178478955429205
"Your hand is 2♠, 4♦",2026-07-23T06:52:34.292Z,178478955429204
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1865) | #2 ""hsj @ PEMYRVPxOS"" (1068) | #10 ""onlybluffs @ MBFczOlpuA"" (3567)",2026-07-23T06:52:34.292Z,178478955429201
"-- starting hand #112 (id: mxllkkrzgr1c)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:52:34.292Z,178478955429200
"Undealt cards:  [5♥, J♦, Q♦, 10♠, A♠]",2026-07-23T06:52:28.492Z,178478954849200
"-- ending hand #111 --",2026-07-23T06:52:28.286Z,178478954828602
"""onlybluffs @ MBFczOlpuA"" collected 10 from pot",2026-07-23T06:52:28.286Z,178478954828601
"Uncalled bet of 5 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:52:28.286Z,178478954828600
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:52:27.363Z,178478954736300
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:52:26.380Z,178478954638000
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:52:13.723Z,178478953372306
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:52:13.723Z,178478953372305
"Your hand is J♠, 6♠",2026-07-23T06:52:13.723Z,178478953372304
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1865) | #2 ""hsj @ PEMYRVPxOS"" (1073) | #10 ""onlybluffs @ MBFczOlpuA"" (3562)",2026-07-23T06:52:13.723Z,178478953372301
"-- starting hand #111 (id: sicf9rbjadqo)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:52:13.723Z,178478953372300
"-- ending hand #110 --",2026-07-23T06:52:07.679Z,178478952767903
"""onlybluffs @ MBFczOlpuA"" collected 65 from pot with Pair, 10's (combination: 8♥, J♦, Q♣, 10♦, 10♠)",2026-07-23T06:52:07.679Z,178478952767902
"""onlybluffs @ MBFczOlpuA"" shows a 10♦, 3♦.",2026-07-23T06:52:07.679Z,178478952767901
"""hsj @ PEMYRVPxOS"" shows a 8♠, 4♦.",2026-07-23T06:52:07.679Z,178478952767900
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:52:06.853Z,178478952685300
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:52:05.887Z,178478952588700
"River: 2♣, Q♣, J♦, 8♥ [10♠]",2026-07-23T06:52:05.472Z,178478952547200
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:52:04.561Z,178478952456100
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:52:03.579Z,178478952357900
"Turn: 2♣, Q♣, J♦ [8♥]",2026-07-23T06:52:02.452Z,178478952245200
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:52:01.558Z,178478952155800
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:52:00.155Z,178478952015500
"Flop:  [2♣, Q♣, J♦]",2026-07-23T06:51:57.815Z,178478951781500
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:51:56.988Z,178478951698800
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:51:51.179Z,178478951117900
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:51:50.242Z,178478951024200
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:51:48.987Z,178478950898706
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:51:48.987Z,178478950898705
"Your hand is 10♦, 3♦",2026-07-23T06:51:48.987Z,178478950898704
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1870) | #2 ""hsj @ PEMYRVPxOS"" (1103) | #10 ""onlybluffs @ MBFczOlpuA"" (3527)",2026-07-23T06:51:48.987Z,178478950898701
"-- starting hand #110 (id: ok5wccvy3xqm)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:51:48.987Z,178478950898700
"-- ending hand #109 --",2026-07-23T06:51:46.005Z,178478950600502
"""getting even @ d-4X_F_SSU"" collected 650 from pot",2026-07-23T06:51:46.005Z,178478950600501
"Uncalled bet of 1220 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:51:46.005Z,178478950600500
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:51:45.182Z,178478950518200
"""getting even @ d-4X_F_SSU"" raises to 1415 and go all in",2026-07-23T06:51:18.312Z,178478947831200
"""onlybluffs @ MBFczOlpuA"" bets 195",2026-07-23T06:51:14.732Z,178478947473200
"River: 9♣, 7♦, 8♥, J♠ [Q♣]",2026-07-23T06:51:12.149Z,178478947214900
"""getting even @ d-4X_F_SSU"" calls 40",2026-07-23T06:51:11.344Z,178478947134400
"""onlybluffs @ MBFczOlpuA"" bets 40",2026-07-23T06:51:10.408Z,178478947040800
"Turn: 9♣, 7♦, 8♥ [J♠]",2026-07-23T06:51:08.249Z,178478946824900
"""onlybluffs @ MBFczOlpuA"" calls 60",2026-07-23T06:51:07.347Z,178478946734700
"""getting even @ d-4X_F_SSU"" raises to 60",2026-07-23T06:51:06.380Z,178478946638000
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:51:04.169Z,178478946416900
"Flop:  [9♣, 7♦, 8♥]",2026-07-23T06:51:02.103Z,178478946210300
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:51:01.111Z,178478946111100
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:50:59.706Z,178478945970600
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:50:57.943Z,178478945794300
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:50:56.288Z,178478945628806
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:50:56.288Z,178478945628805
"Your hand is Q♠, J♦",2026-07-23T06:50:56.288Z,178478945628804
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1545) | #2 ""hsj @ PEMYRVPxOS"" (1103) | #10 ""onlybluffs @ MBFczOlpuA"" (3852)",2026-07-23T06:50:56.288Z,178478945628801
"-- starting hand #109 (id: dpinb0mj82qk)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:50:56.288Z,178478945628800
"Undealt cards: 6♦, 3♠, Q♥, A♦ [K♠]",2026-07-23T06:50:50.589Z,178478945058900
"-- ending hand #108 --",2026-07-23T06:50:50.291Z,178478945029102
"""getting even @ d-4X_F_SSU"" collected 30 from pot",2026-07-23T06:50:50.291Z,178478945029101
"Uncalled bet of 10 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:50:50.291Z,178478945029100
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:50:49.464Z,178478944946400
"""getting even @ d-4X_F_SSU"" bets 10",2026-07-23T06:50:48.547Z,178478944854700
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:50:47.497Z,178478944749700
"Turn: 6♦, 3♠, Q♥ [A♦]",2026-07-23T06:50:43.172Z,178478944317200
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:50:42.304Z,178478944230400
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:50:41.315Z,178478944131500
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:50:40.053Z,178478944005300
"Flop:  [6♦, 3♠, Q♥]",2026-07-23T06:50:34.358Z,178478943435800
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:50:33.528Z,178478943352800
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:50:32.381Z,178478943238100
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:50:24.444Z,178478942444400
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:50:11.674Z,178478941167406
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:50:11.674Z,178478941167405
"Your hand is K♣, 4♣",2026-07-23T06:50:11.674Z,178478941167404
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1525) | #2 ""hsj @ PEMYRVPxOS"" (1113) | #10 ""onlybluffs @ MBFczOlpuA"" (3862)",2026-07-23T06:50:11.674Z,178478941167401
"-- starting hand #108 (id: fp0dknxw39xa)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:50:11.674Z,178478941167400
"-- ending hand #107 --",2026-07-23T06:50:08.671Z,178478940867102
"""getting even @ d-4X_F_SSU"" collected 210 from pot",2026-07-23T06:50:08.671Z,178478940867101
"Uncalled bet of 60 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:50:08.671Z,178478940867100
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:50:07.805Z,178478940780500
"""getting even @ d-4X_F_SSU"" bets 60",2026-07-23T06:50:05.734Z,178478940573400
"River: 8♣, 2♠, 2♦, 3♥ [9♥]",2026-07-23T06:50:03.873Z,178478940387300
"""onlybluffs @ MBFczOlpuA"" calls 40",2026-07-23T06:50:03.055Z,178478940305500
"""getting even @ d-4X_F_SSU"" bets 40",2026-07-23T06:50:01.799Z,178478940179900
"Turn: 8♣, 2♠, 2♦ [3♥]",2026-07-23T06:49:59.817Z,178478939981700
"""onlybluffs @ MBFczOlpuA"" calls 30",2026-07-23T06:49:58.969Z,178478939896900
"""getting even @ d-4X_F_SSU"" bets 30",2026-07-23T06:49:57.724Z,178478939772400
"Flop:  [8♣, 2♠, 2♦]",2026-07-23T06:49:45.158Z,178478938515800
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:49:44.303Z,178478938430300
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:49:43.410Z,178478938341000
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:49:39.254Z,178478937925400
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:49:37.949Z,178478937794906
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:49:37.949Z,178478937794905
"Your hand is 5♥, K♥",2026-07-23T06:49:37.949Z,178478937794904
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1415) | #2 ""hsj @ PEMYRVPxOS"" (1123) | #10 ""onlybluffs @ MBFczOlpuA"" (3962)",2026-07-23T06:49:37.949Z,178478937794901
"-- starting hand #107 (id: ujxphiz1xgdt)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:49:37.949Z,178478937794900
"""getting even @ d-4X_F_SSU"" shows a 2♠, J♣.",2026-07-23T06:49:32.920Z,178478937292000
"-- ending hand #106 --",2026-07-23T06:49:31.387Z,178478937138702
"""hsj @ PEMYRVPxOS"" collected 65 from pot with A High (combination: 7♦, 9♦, 10♠, J♦, A♥)",2026-07-23T06:49:31.387Z,178478937138701
"""hsj @ PEMYRVPxOS"" shows a 7♦, J♦.",2026-07-23T06:49:31.387Z,178478937138700
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:49:30.550Z,178478937055000
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:49:29.359Z,178478936935900
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:49:28.318Z,178478936831800
"River: 10♠, 3♠, 5♠, A♥ [9♦]",2026-07-23T06:49:27.787Z,178478936778700
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:49:26.982Z,178478936698200
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:49:26.077Z,178478936607700
"Turn: 10♠, 3♠, 5♠ [A♥]",2026-07-23T06:49:25.386Z,178478936538600
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:49:24.535Z,178478936453500
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:49:23.565Z,178478936356500
"Flop:  [10♠, 3♠, 5♠]",2026-07-23T06:49:22.387Z,178478936238700
"""getting even @ d-4X_F_SSU"" calls 20",2026-07-23T06:49:21.565Z,178478936156500
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:49:20.079Z,178478936007900
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:49:19.164Z,178478935916400
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:49:14.893Z,178478935489306
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:49:14.893Z,178478935489305
"Your hand is 4♠, Q♣",2026-07-23T06:49:14.893Z,178478935489304
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1445) | #2 ""hsj @ PEMYRVPxOS"" (1088) | #10 ""onlybluffs @ MBFczOlpuA"" (3967)",2026-07-23T06:49:14.893Z,178478935489301
"-- starting hand #106 (id: h16gr34bpd9x)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:49:14.893Z,178478935489300
"Undealt cards: 5♦, Q♠, 4♦, 9♦ [A♣]",2026-07-23T06:49:09.260Z,178478934926000
"-- ending hand #105 --",2026-07-23T06:49:08.990Z,178478934899002
"""getting even @ d-4X_F_SSU"" collected 300 from pot",2026-07-23T06:49:08.990Z,178478934899001
"Uncalled bet of 120 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:49:08.990Z,178478934899000
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:49:08.184Z,178478934818400
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:49:07.218Z,178478934721800
"""getting even @ d-4X_F_SSU"" raises to 180",2026-07-23T06:49:06.215Z,178478934621500
"""onlybluffs @ MBFczOlpuA"" bets 60",2026-07-23T06:49:01.013Z,178478934101300
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:48:58.783Z,178478933878300
"Turn: 5♦, Q♠, 4♦ [9♦]",2026-07-23T06:48:56.781Z,178478933678100
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:48:55.955Z,178478933595500
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:48:55.061Z,178478933506100
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:48:53.808Z,178478933380800
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:48:51.853Z,178478933185300
"Flop:  [5♦, Q♠, 4♦]",2026-07-23T06:48:50.072Z,178478933007200
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:48:49.265Z,178478932926500
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:48:48.367Z,178478932836700
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:48:47.159Z,178478932715900
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:48:43.946Z,178478932394600
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:48:43.007Z,178478932300700
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:48:41.976Z,178478932197606
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:48:41.976Z,178478932197605
"Your hand is 2♣, 2♥",2026-07-23T06:48:41.976Z,178478932197604
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1265) | #2 ""hsj @ PEMYRVPxOS"" (1148) | #10 ""onlybluffs @ MBFczOlpuA"" (4087)",2026-07-23T06:48:41.976Z,178478932197601
"-- starting hand #105 (id: ocr7mya044tt)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:48:41.976Z,178478932197600
"""getting even @ d-4X_F_SSU"" shows a 5♥.",2026-07-23T06:48:37.190Z,178478931719000
"Undealt cards:  [4♥, 5♠, 5♦, Q♥, 6♠]",2026-07-23T06:48:35.948Z,178478931594800
"-- ending hand #104 --",2026-07-23T06:48:35.323Z,178478931532302
"""hsj @ PEMYRVPxOS"" collected 10 from pot",2026-07-23T06:48:35.323Z,178478931532301
"Uncalled bet of 5 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:48:35.323Z,178478931532300
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:48:34.497Z,178478931449700
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:48:26.471Z,178478930647100
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:48:25.452Z,178478930545206
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:48:25.452Z,178478930545205
"Your hand is 3♥, 6♦",2026-07-23T06:48:25.452Z,178478930545204
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1270) | #2 ""hsj @ PEMYRVPxOS"" (1143) | #10 ""onlybluffs @ MBFczOlpuA"" (4087)",2026-07-23T06:48:25.452Z,178478930545201
"-- starting hand #104 (id: vnn9mbjgwv3u)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:48:25.452Z,178478930545200
"Undealt cards:  [6♠, 4♠, Q♥, 9♠, 10♦]",2026-07-23T06:48:20.110Z,178478930011000
"-- ending hand #103 --",2026-07-23T06:48:19.516Z,178478929951602
"""getting even @ d-4X_F_SSU"" collected 10 from pot",2026-07-23T06:48:19.516Z,178478929951601
"Uncalled bet of 5 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:48:19.516Z,178478929951600
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:48:18.685Z,178478929868500
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:48:17.484Z,178478929748400
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:48:15.512Z,178478929551206
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:48:15.512Z,178478929551205
"Your hand is 5♠, 3♦",2026-07-23T06:48:15.512Z,178478929551204
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1265) | #2 ""hsj @ PEMYRVPxOS"" (1143) | #10 ""onlybluffs @ MBFczOlpuA"" (4092)",2026-07-23T06:48:15.512Z,178478929551201
"-- starting hand #103 (id: 2uowgpvaxrya)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:48:15.512Z,178478929551200
"""getting even @ d-4X_F_SSU"" shows a 7♠, 7♥.",2026-07-23T06:48:10.863Z,178478929086300
"Undealt cards:  [10♦, K♦, Q♠, 4♠, 7♦]",2026-07-23T06:48:09.079Z,178478928907900
"-- ending hand #102 --",2026-07-23T06:48:08.850Z,178478928885002
"""getting even @ d-4X_F_SSU"" collected 65 from pot",2026-07-23T06:48:08.850Z,178478928885001
"Uncalled bet of 1200 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:48:08.850Z,178478928885000
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:48:08.040Z,178478928804000
"""getting even @ d-4X_F_SSU"" raises to 1230 and go all in",2026-07-23T06:48:07.140Z,178478928714000
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:48:04.968Z,178478928496800
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:48:03.258Z,178478928325800
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:48:01.433Z,178478928143300
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:47:58.275Z,178478927827506
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:47:58.275Z,178478927827505
"Your hand is 5♣, J♣",2026-07-23T06:47:58.275Z,178478927827504
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1230) | #2 ""hsj @ PEMYRVPxOS"" (1148) | #10 ""onlybluffs @ MBFczOlpuA"" (4122)",2026-07-23T06:47:58.275Z,178478927827501
"-- starting hand #102 (id: asoxzltcxiv8)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:47:58.275Z,178478927827500
"Undealt cards: 5♣, 5♠, 5♦, A♠ [5♥]",2026-07-23T06:47:52.586Z,178478927258600
"-- ending hand #101 --",2026-07-23T06:47:52.308Z,178478927230802
"""onlybluffs @ MBFczOlpuA"" collected 130 from pot",2026-07-23T06:47:52.308Z,178478927230801
"Uncalled bet of 40 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:47:52.308Z,178478927230800
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:47:51.484Z,178478927148400
"""onlybluffs @ MBFczOlpuA"" bets 40",2026-07-23T06:47:50.517Z,178478927051700
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:47:48.373Z,178478926837300
"Turn: 5♣, 5♠, 5♦ [A♠]",2026-07-23T06:47:47.072Z,178478926707200
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:47:46.260Z,178478926626000
"""getting even @ d-4X_F_SSU"" calls 20",2026-07-23T06:47:45.333Z,178478926533300
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:47:44.335Z,178478926433500
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:47:42.871Z,178478926287100
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:47:41.813Z,178478926181300
"Flop:  [5♣, 5♠, 5♦]",2026-07-23T06:47:40.378Z,178478926037800
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:47:39.575Z,178478925957500
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:47:38.651Z,178478925865100
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:47:36.039Z,178478925603900
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:47:34.225Z,178478925422506
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:47:34.225Z,178478925422505
"Your hand is 7♥, 6♣",2026-07-23T06:47:34.225Z,178478925422504
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1280) | #2 ""hsj @ PEMYRVPxOS"" (1178) | #10 ""onlybluffs @ MBFczOlpuA"" (4042)",2026-07-23T06:47:34.225Z,178478925422501
"-- starting hand #101 (id: yd2xzzmi4dao)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:47:34.225Z,178478925422500
"Undealt cards: 6♣, 5♥, J♥ [4♥, J♦]",2026-07-23T06:47:28.554Z,178478924855400
"-- ending hand #100 --",2026-07-23T06:47:28.275Z,178478924827502
"""onlybluffs @ MBFczOlpuA"" collected 60 from pot",2026-07-23T06:47:28.275Z,178478924827501
"Uncalled bet of 30 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:47:28.275Z,178478924827500
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:47:27.470Z,178478924747000
"""onlybluffs @ MBFczOlpuA"" bets 30",2026-07-23T06:47:26.484Z,178478924648400
"Flop:  [6♣, 5♥, J♥]",2026-07-23T06:47:24.366Z,178478924436600
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:47:23.512Z,178478924351200
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:47:22.568Z,178478924256800
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:47:20.895Z,178478924089500
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:47:19.366Z,178478923936606
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:47:19.366Z,178478923936605
"Your hand is 8♥, 7♥",2026-07-23T06:47:19.366Z,178478923936604
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1310) | #2 ""hsj @ PEMYRVPxOS"" (1178) | #10 ""onlybluffs @ MBFczOlpuA"" (4012)",2026-07-23T06:47:19.366Z,178478923936601
"-- starting hand #100 (id: moqebka4jovc)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:47:19.366Z,178478923936600
"Undealt cards:  [3♦, 9♦, 3♥, 6♠, A♣]",2026-07-23T06:47:13.772Z,178478923377200
"-- ending hand #99 --",2026-07-23T06:47:13.447Z,178478923344702
"""onlybluffs @ MBFczOlpuA"" collected 10 from pot",2026-07-23T06:47:13.447Z,178478923344701
"Uncalled bet of 5 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:47:13.447Z,178478923344700
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:47:12.623Z,178478923262300
